fold,difficulty,algorithm,seed,threshold_method,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms
8,easy,MemStream,42,adaptive_quantile,0.8180248316435442,0.958597306,0.7903525046382189,0.869805428777324,0.7242,0.00542,3621,542,99458,1379,8.285691261291511,0.35340001340955496,1976.1942000186536
8,easy,MemStream,123,adaptive_quantile,0.8180248316435442,0.958597306,0.7903525046382189,0.869805428777324,0.7242,0.00542,3621,542,99458,1379,8.285691261291511,0.3470999945420772,1898.657700017793
8,easy,MemStream,456,adaptive_quantile,0.8180248316435442,0.958597306,0.7903525046382189,0.869805428777324,0.7242,0.00542,3621,542,99458,1379,8.285691261291511,0.3863000019919127,1912.3920999991242
8,easy,MemStream,789,adaptive_quantile,0.8180248316435442,0.958597306,0.7903525046382189,0.869805428777324,0.7242,0.00542,3621,542,99458,1379,8.285691261291511,0.3961999900639057,1887.1335000148974
8,easy,MemStream,1024,adaptive_quantile,0.8180248316435442,0.958597306,0.7903525046382189,0.869805428777324,0.7242,0.00542,3621,542,99458,1379,8.285691261291511,0.43909999658353627,1926.2989000126254
8,hard,MemStream,42,adaptive_quantile,0.19836768862989937,0.7801827960000001,0.2219107685120299,0.26670409882088714,0.19,0.02612,950,2612,97388,4050,6.488122510910035,0.3816999960690737,1726.4333000057377
8,hard,MemStream,123,adaptive_quantile,0.19836768862989937,0.7801827960000001,0.2219107685120299,0.26670409882088714,0.19,0.02612,950,2612,97388,4050,6.488122510910035,0.22659997921437025,2010.1234000176191
8,hard,MemStream,456,adaptive_quantile,0.19836768862989937,0.7801827960000001,0.2219107685120299,0.26670409882088714,0.19,0.02612,950,2612,97388,4050,6.488122510910035,0.4361000028438866,1683.965200005332
8,hard,MemStream,789,adaptive_quantile,0.19836768862989937,0.7801827960000001,0.2219107685120299,0.26670409882088714,0.19,0.02612,950,2612,97388,4050,6.488122510910035,0.45349998981691897,2215.6991999945603
8,hard,MemStream,1024,adaptive_quantile,0.19836768862989937,0.7801827960000001,0.2219107685120299,0.26670409882088714,0.19,0.02612,950,2612,97388,4050,6.488122510910035,0.4684999876189977,1946.1192000017036
8,medium,MemStream,42,adaptive_quantile,0.4944688975378312,0.9012477310000001,0.48843522640894776,0.5343311950582086,0.4498,0.0196,2249,1960,98040,2751,6.753400411605835,0.22719998378306627,1657.6212999934796
8,medium,MemStream,123,adaptive_quantile,0.4944688975378312,0.9012477310000001,0.48843522640894776,0.5343311950582086,0.4498,0.0196,2249,1960,98040,2751,6.753400411605835,0.36219999310560524,1858.6969999887515
8,medium,MemStream,456,adaptive_quantile,0.4944688975378312,0.9012477310000001,0.48843522640894776,0.5343311950582086,0.4498,0.0196,2249,1960,98040,2751,6.753400411605835,0.38410001434385777,1868.5032999783289
8,medium,MemStream,789,adaptive_quantile,0.4944688975378312,0.9012477310000001,0.48843522640894776,0.5343311950582086,0.4498,0.0196,2249,1960,98040,2751,6.753400411605835,0.44440000783652067,1853.9719999826048
8,medium,MemStream,1024,adaptive_quantile,0.4944688975378312,0.9012477310000001,0.48843522640894776,0.5343311950582086,0.4498,0.0196,2249,1960,98040,2751,6.753400411605835,0.23299999884329736,2213.780299993232
9,easy,MemStream,42,adaptive_quantile,0.8017520670840039,0.959246387,0.7716123405647007,0.8480709321830817,0.7078,0.00634,3539,634,99366,1461,8.348306717872624,0.3727999865077436,1465.6493999937084
9,easy,MemStream,123,adaptive_quantile,0.8017520670840039,0.959246387,0.7716123405647007,0.8480709321830817,0.7078,0.00634,3539,634,99366,1461,8.348306717872624,0.2243000199086964,1740.0954999902751
9,easy,MemStream,456,adaptive_quantile,0.8017520670840039,0.959246387,0.7716123405647007,0.8480709321830817,0.7078,0.00634,3539,634,99366,1461,8.348306717872624,0.229199999012053,1793.481900007464
9,easy,MemStream,789,adaptive_quantile,0.8017520670840039,0.959246387,0.7716123405647007,0.8480709321830817,0.7078,0.00634,3539,634,99366,1461,8.348306717872624,0.3338000096846372,1780.7713999936823
9,easy,MemStream,1024,adaptive_quantile,0.8017520670840039,0.959246387,0.7716123405647007,0.8480709321830817,0.7078,0.00634,3539,634,99366,1461,8.348306717872624,0.22020001779310405,1683.4396999911405
9,hard,MemStream,42,adaptive_quantile,0.18626681028160086,0.788864512,0.21595330739299612,0.1725251076040172,0.2886,0.06921,1443,6921,93079,3557,5.488218698501586,0.34840000444091856,1722.4924999754876
9,hard,MemStream,123,adaptive_quantile,0.18626681028160086,0.788864512,0.21595330739299612,0.1725251076040172,0.2886,0.06921,1443,6921,93079,3557,5.488218698501586,0.38240000139921904,1779.4799999974202
9,hard,MemStream,456,adaptive_quantile,0.18626681028160086,0.788864512,0.21595330739299612,0.1725251076040172,0.2886,0.06921,1443,6921,93079,3557,5.488218698501586,0.3373000072315335,1947.977500007255
9,hard,MemStream,789,adaptive_quantile,0.18626681028160086,0.788864512,0.21595330739299612,0.1725251076040172,0.2886,0.06921,1443,6921,93079,3557,5.488218698501586,0.4437000025063753,1644.0646999981254
9,hard,MemStream,1024,adaptive_quantile,0.18626681028160086,0.788864512,0.21595330739299612,0.1725251076040172,0.2886,0.06921,1443,6921,93079,3557,5.488218698501586,0.4324000037740916,1486.888400017051
9,medium,MemStream,42,adaptive_quantile,0.4644343902867333,0.9023460560000001,0.46116180725573114,0.5198193677872553,0.4144,0.01914,2072,1914,98086,2928,6.860112907886505,1.094800012651831,1806.5831000276376
9,medium,MemStream,123,adaptive_quantile,0.4644343902867333,0.9023460560000001,0.46116180725573114,0.5198193677872553,0.4144,0.01914,2072,1914,98086,2928,6.860112907886505,0.33459998667240143,1670.9451999922749
9,medium,MemStream,456,adaptive_quantile,0.4644343902867333,0.9023460560000001,0.46116180725573114,0.5198193677872553,0.4144,0.01914,2072,1914,98086,2928,6.860112907886505,0.2245000214315951,1722.1052000240888
9,medium,MemStream,789,adaptive_quantile,0.4644343902867333,0.9023460560000001,0.46116180725573114,0.5198193677872553,0.4144,0.01914,2072,1914,98086,2928,6.860112907886505,0.4631000047083944,1820.2657000219915
9,medium,MemStream,1024,adaptive_quantile,0.4644343902867333,0.9023460560000001,0.46116180725573114,0.5198193677872553,0.4144,0.01914,2072,1914,98086,2928,6.860112907886505,0.4284000024199486,1542.9236000054516
10,easy,MemStream,42,adaptive_quantile,0.7959038237775339,0.958791185,0.7471863276365153,0.7800261096605744,0.717,0.01011,3585,1011,98989,1415,8.358820095062299,0.4017000028397888,1604.4706999964546
10,easy,MemStream,123,adaptive_quantile,0.7959038237775339,0.958791185,0.7471863276365153,0.7800261096605744,0.717,0.01011,3585,1011,98989,1415,8.358820095062299,0.20830001449212432,1788.7034000013955
10,easy,MemStream,456,adaptive_quantile,0.7959038237775339,0.958791185,0.7471863276365153,0.7800261096605744,0.717,0.01011,3585,1011,98989,1415,8.358820095062299,0.45429999590851367,1713.4134000225458
10,easy,MemStream,789,adaptive_quantile,0.7959038237775339,0.958791185,0.7471863276365153,0.7800261096605744,0.717,0.01011,3585,1011,98989,1415,8.358820095062299,0.443600001744926,1770.0993999897037
10,easy,MemStream,1024,adaptive_quantile,0.7959038237775339,0.958791185,0.7471863276365153,0.7800261096605744,0.717,0.01011,3585,1011,98989,1415,8.358820095062299,0.35650000791065395,2024.2040999874007
10,hard,MemStream,42,adaptive_quantile,0.1768910776169844,0.771348138,0.23843416370106763,0.22419866150052836,0.2546,0.04405,1273,4405,95595,3727,6.028832292556758,0.24389999452978373,1764.3650000100024
10,hard,MemStream,123,adaptive_quantile,0.1768910776169844,0.771348138,0.23843416370106763,0.22419866150052836,0.2546,0.04405,1273,4405,95595,3727,6.028832292556758,0.22089999401941895,1845.1649000053294
10,hard,MemStream,456,adaptive_quantile,0.1768910776169844,0.771348138,0.23843416370106763,0.22419866150052836,0.2546,0.04405,1273,4405,95595,3727,6.028832292556758,0.32729998929426074,1651.0559000016656
10,hard,MemStream,789,adaptive_quantile,0.1768910776169844,0.771348138,0.23843416370106763,0.22419866150052836,0.2546,0.04405,1273,4405,95595,3727,6.028832292556758,0.20980002591386437,1649.3009000259917
10,hard,MemStream,1024,adaptive_quantile,0.1768910776169844,0.771348138,0.23843416370106763,0.22419866150052836,0.2546,0.04405,1273,4405,95595,3727,6.028832292556758,0.4453000146895647,2007.2413999878336
10,medium,MemStream,42,adaptive_quantile,0.4481821292968585,0.89980027,0.47517234488959936,0.47474545817528446,0.4756,0.02631,2378,2631,97369,2622,6.612898516654967,0.46609999844804406,1948.0400000174996
10,medium,MemStream,123,adaptive_quantile,0.4481821292968585,0.89980027,0.47517234488959936,0.47474545817528446,0.4756,0.02631,2378,2631,97369,2622,6.612898516654967,0.22639997769147158,1635.0798000057694
10,medium,MemStream,456,adaptive_quantile,0.4481821292968585,0.89980027,0.47517234488959936,0.47474545817528446,0.4756,0.02631,2378,2631,97369,2622,6.612898516654967,0.3938000008929521,2032.256700011203
10,medium,MemStream,789,adaptive_quantile,0.4481821292968585,0.89980027,0.47517234488959936,0.47474545817528446,0.4756,0.02631,2378,2631,97369,2622,6.612898516654967,0.3449000068940222,1802.3717000032775
10,medium,MemStream,1024,adaptive_quantile,0.4481821292968585,0.89980027,0.47517234488959936,0.47474545817528446,0.4756,0.02631,2378,2631,97369,2622,6.612898516654967,0.3761000116355717,1980.7599000050686
0,easy,IForestASD,42,adaptive_quantile,0.35318292932799933,0.921343828,0.48436963242871867,0.36891679748822603,0.705,0.0603,3525,6030,93970,1475,0.4,2.0850999862886965,1015.0224000099115
0,easy,IForestASD,123,adaptive_quantile,0.5241324252331926,0.8686782479999999,0.5167682926829268,0.49344978165938863,0.5424,0.02784,2712,2784,97216,2288,0.52,3.2756000000517815,909.7025000082795
0,easy,IForestASD,456,adaptive_quantile,0.5647256407425281,0.918855665,0.5449101796407185,0.5268957788569294,0.5642,0.02533,2821,2533,97467,2179,0.46,1.657200016779825,850.9807999944314
0,easy,IForestASD,789,adaptive_quantile,0.25741973452523714,0.887999688,0.4305845181674566,0.31473441108545036,0.6814,0.07418,3407,7418,92582,1593,0.42,1.791000016964972,1062.734699982684
0,easy,IForestASD,1024,adaptive_quantile,0.16128293369259145,0.746561048,0.255145234272369,0.20087336244541484,0.3496,0.06954,1748,6954,93046,3252,0.46,1.6780000005383044,781.7032000166364
0,hard,IForestASD,42,adaptive_quantile,0.06652896486353464,0.569078695,0.1303352071621903,0.08809456797072897,0.2504,0.1296,1252,12960,87040,3748,0.34,3.3996999845840037,843.7149999954272
0,hard,IForestASD,123,adaptive_quantile,0.06403472854584367,0.532441771,0.1202928870292887,0.08144475920679886,0.23,0.1297,1150,12970,87030,3850,0.46,1.8343999981880188,758.4272000240162
0,hard,IForestASD,456,adaptive_quantile,0.08391812455875199,0.5654652629999999,0.15392268334280843,0.11937830687830688,0.2166,0.07989,1083,7989,92011,3917,0.4,1.2391999771352857,800.708199996734
0,hard,IForestASD,789,adaptive_quantile,0.06097635444836837,0.5721054520000001,0.12035591632844209,0.07476726144297906,0.3084,0.19082,1542,19082,80918,3458,0.34,1.1086999729741365,579.7450999962166
0,hard,IForestASD,1024,adaptive_quantile,0.05796665459513531,0.5078741619999999,0.10688474705211107,0.07824392054947095,0.1686,0.09931,843,9931,90069,4157,0.44,3.0095000111032277,788.7944999965839
0,medium,IForestASD,42,adaptive_quantile,0.18091501845262078,0.818368166,0.3072651550208237,0.21614583333333334,0.5312,0.09632,2656,9632,90368,2344,0.36,1.3803000038024038,925.3312000073493
0,medium,IForestASD,123,adaptive_quantile,0.2568882349231523,0.780066646,0.3385493213452062,0.2981574539363484,0.3916,0.04609,1958,4609,95391,3042,0.5,2.9792000132147223,814.7585999977309
0,medium,IForestASD,456,adaptive_quantile,0.26139615749248996,0.820865893,0.34790904754332963,0.2887305357614146,0.4376,0.0539,2188,5390,94610,2812,0.42,2.9350999975576997,806.9233999995049
0,medium,IForestASD,789,adaptive_quantile,0.11919489383395074,0.749592173,0.23245512850089975,0.15108258861632579,0.5038,0.14154,2519,14154,85846,2481,0.36,3.1063999922480434,907.8374999808148
0,medium,IForestASD,1024,adaptive_quantile,0.10719144203310121,0.658775932,0.18672734167614713,0.15039706780696396,0.2462,0.06954,1231,6954,93046,3769,0.46,1.2570999970193952,848.2575999805704
1,easy,IForestASD,42,adaptive_quantile,0.2818596377681606,0.909418662,0.41627053372645767,0.29770203976245807,0.6918,0.0816,3459,8160,91840,1541,0.4,1.0610000172164291,814.5665999909397
1,easy,IForestASD,123,adaptive_quantile,0.5034831852846302,0.859027877,0.4984721939295172,0.5078870900788709,0.4894,0.02371,2447,2371,97629,2553,0.56,1.7880999948829412,923.3227999939118
1,easy,IForestASD,456,adaptive_quantile,0.5197092431434467,0.908632848,0.5288834263023542,0.5015241169087323,0.5594,0.0278,2797,2780,97220,2203,0.48,1.260399993043393,854.4383000116795
1,easy,IForestASD,789,adaptive_quantile,0.23032947283007632,0.892510822,0.4025093466827197,0.2945923383730637,0.6352,0.07605,3176,7605,92395,1824,0.42119999999995344,1.1471000034362078,972.3485999857076
1,easy,IForestASD,1024,adaptive_quantile,0.14880074071611044,0.7185305299999999,0.2407740388731912,0.2105105554723761,0.2812,0.05273,1406,5273,94727,3594,0.5,1.9214999920222908,822.7021000056993
1,hard,IForestASD,42,adaptive_quantile,0.05824399726828744,0.5516970360000001,0.11171840267789429,0.0642618610668191,0.4272,0.31103,2136,31103,68897,2864,0.3,1.3260999985504895,934.1213000006974
1,hard,IForestASD,123,adaptive_quantile,0.06153649732249088,0.523048824,0.11789109766637856,0.08280048563334683,0.2046,0.11332,1023,11332,88668,3977,0.5,1.900999981444329,965.8776000142097
1,hard,IForestASD,456,adaptive_quantile,0.08213959337723588,0.5718592849999999,0.15232481990831695,0.11324245374878286,0.2326,0.09107,1163,9107,90893,3837,0.42,1.8435000092722476,869.5386000035796
1,hard,IForestASD,789,adaptive_quantile,0.06195001773696428,0.584983122,0.12932642487046633,0.0815686274509804,0.312,0.17565,1560,17565,82435,3440,0.36,2.1980000019539148,731.2831000017468
1,hard,IForestASD,1024,adaptive_quantile,0.05308413499253907,0.486322249,0.09881481481481481,0.07847058823529411,0.1334,0.07833,667,7833,92167,4333,0.48,5.894700007047504,542.1873000159394
1,medium,IForestASD,42,adaptive_quantile,0.15600740139995792,0.81253172,0.2711239302094662,0.1775342126447458,0.5734,0.13282,2867,13282,86718,2133,0.36,1.1075999937020242,532.9342000186443
1,medium,IForestASD,123,adaptive_quantile,0.252718049542055,0.775564089,0.3246478224841175,0.3008019109367002,0.3526,0.04098,1763,4098,95902,3237,0.54,1.65940000442788,896.7411000048742
1,medium,IForestASD,456,adaptive_quantile,0.2705016208233791,0.820429561,0.35728013178365514,0.3293403070693437,0.3904,0.03975,1952,3975,96025,3048,0.46,1.6814999980852008,720.5929000047036
1,medium,IForestASD,789,adaptive_quantile,0.12702626360270086,0.779950927,0.2501164415463437,0.16302367941712204,0.537,0.13785,2685,13785,86215,2315,0.38,2.8122999938204885,722.9958999960218
1,medium,IForestASD,1024,adaptive_quantile,0.10496728080353929,0.642974999,0.18909193537006985,0.1460808895672081,0.268,0.07833,1340,7833,92167,3660,0.48,1.3336999982129782,769.7973999893293
2,easy,IForestASD,42,adaptive_quantile,0.3697516725467698,0.874376826,0.43823373475725214,0.3526758502986712,0.5786,0.0531,2893,5310,94690,2107,0.4,2.941999991890043,782.0117000082973
2,easy,IForestASD,123,adaptive_quantile,0.5699213797482036,0.86064641,0.5407550625826804,0.5504454112285063,0.5314,0.0217,2657,2170,97830,2343,0.52,2.9424999956972897,626.0754000104498
2,easy,IForestASD,456,adaptive_quantile,0.6045927065573604,0.901809941,0.5651704790677601,0.6136363636363636,0.5238,0.01649,2619,1649,98351,2381,0.44,2.8669000021182,783.8887000107206
2,easy,IForestASD,789,adaptive_quantile,0.37081212128814467,0.8690727030000001,0.4303191034305758,0.3759904320526237,0.503,0.04174,2515,4174,95826,2485,0.44,1.1509000032674521,917.4102999968454
2,easy,IForestASD,1024,adaptive_quantile,0.21902064402186017,0.768779071,0.3062946138870863,0.2576419213973799,0.3776,0.0544,1888,5440,94560,3112,0.44,2.75730001158081,673.9339000196196
2,hard,IForestASD,42,adaptive_quantile,0.057056818875995736,0.549616517,0.10139753136794859,0.05810826610546007,0.3976,0.32224,1988,32224,67776,3012,0.28,2.891100011765957,691.0232999944128
2,hard,IForestASD,123,adaptive_quantile,0.059648433628271345,0.517175414,0.10600324499729584,0.07027837538301063,0.2156,0.14261,1078,14261,85739,3922,0.46,1.1434000043664128,590.7702000113204
2,hard,IForestASD,456,adaptive_quantile,0.0769981552275217,0.569728135,0.1485462669170498,0.109834338791535,0.2294,0.09296,1147,9296,90704,3853,0.34,1.2817999813705683,709.3851999961771
2,hard,IForestASD,789,adaptive_quantile,0.055427450337442355,0.5556342439999999,0.10396198205894917,0.05998890806014296,0.3894,0.30509,1947,30509,69491,3053,0.3,2.033199998550117,898.9022000168916
2,hard,IForestASD,1024,adaptive_quantile,0.05769322660190583,0.52369971,0.10776545166402536,0.0723851383833528,0.2108,0.13507,1054,13507,86493,3946,0.4,2.247299998998642,888.8242000248283
2,medium,IForestASD,42,adaptive_quantile,0.13604746925518155,0.742121526,0.21483569655404552,0.13603666009484733,0.5106,0.16214,2553,16214,83786,2447,0.32,1.141999993706122,816.7501999996603
2,medium,IForestASD,123,adaptive_quantile,0.26593601866922156,0.766821637,0.324911064489647,0.2986751635083012,0.3562,0.04182,1781,4182,95818,3219,0.5,1.1294000141788274,840.9953999798745
2,medium,IForestASD,456,adaptive_quantile,0.24833830932750675,0.7764467989999999,0.33473906167633105,0.2984957693513005,0.381,0.04477,1905,4477,95523,3095,0.38,3.611399995861575,815.1162999856751
2,medium,IForestASD,789,adaptive_quantile,0.09636793082376152,0.689705462,0.18085846393060273,0.11368897577035855,0.442,0.17229,2210,17229,82771,2790,0.34,1.744099979987368,747.6978999911807
2,medium,IForestASD,1024,adaptive_quantile,0.11432668232763919,0.659399343,0.19480432301805733,0.14661008386379712,0.2902,0.08446,1451,8446,91554,3549,0.42,1.778100006049499,1055.6200999999419
3,easy,IForestASD,42,adaptive_quantile,0.3117950272405092,0.911090219,0.4245079286727957,0.30695101275988224,0.688,0.07767,3440,7767,92233,1560,0.4,1.1146000178996474,767.7633999846876
3,easy,IForestASD,123,adaptive_quantile,0.45153182690554167,0.8432151779999999,0.4654978646886941,0.5312981015905592,0.4142,0.01827,2071,1827,98173,2929,0.56,1.204799977131188,795.1428999949712
3,easy,IForestASD,456,adaptive_quantile,0.4992477774554707,0.907296225,0.520618556701031,0.497991234477721,0.5454,0.02749,2727,2749,97251,2273,0.48,1.7182999872602522,623.816600011196
3,easy,IForestASD,789,adaptive_quantile,0.267587296231703,0.8972418939999999,0.4274103139013453,0.32894736842105265,0.61,0.06222,3050,6222,93778,1950,0.44,2.0539000106509775,797.347500018077
3,easy,IForestASD,1024,adaptive_quantile,0.14502569643050345,0.707193606,0.24094042778858052,0.21586949635730124,0.2726,0.04951,1363,4951,95049,3637,0.48,1.797599979909137,728.074300015578
3,hard,IForestASD,42,adaptive_quantile,0.05883297463600117,0.5470395579999998,0.10685925296558936,0.06386469278543806,0.327,0.23966,1635,23966,76034,3365,0.32,1.663499977439642,1004.6716000069864
3,hard,IForestASD,123,adaptive_quantile,0.05418705536303714,0.505709195,0.10097455332972388,0.06076898012381883,0.2984,0.2306,1492,23060,76940,3508,0.46,2.9876000189688057,747.7503000118304
3,hard,IForestASD,456,adaptive_quantile,0.07434771769552968,0.5572873080000001,0.1434355912428797,0.10918399331313343,0.209,0.08526,1045,8526,91474,3955,0.42,1.8164000066462904,765.022500010673
3,hard,IForestASD,789,adaptive_quantile,0.06092757224923275,0.579620578,0.12300536672629696,0.07490196078431373,0.3438,0.21231,1719,21231,78769,3281,0.34,1.1081999982707202,864.4390999979805
3,hard,IForestASD,1024,adaptive_quantile,0.05412199528606604,0.480068642,0.0966259387960991,0.06712350101230338,0.1724,0.1198,862,11980,88020,4138,0.44,6.148199987364933,935.4056000011042
3,medium,IForestASD,42,adaptive_quantile,0.15604259036353138,0.79834758,0.26245765624232903,0.1739215303533086,0.5346,0.12696,2673,12696,87304,2327,0.36,2.8420000162441283,916.6209000104573
3,medium,IForestASD,123,adaptive_quantile,0.19727864601653894,0.750427649,0.2753935906657077,0.22933581791561294,0.3446,0.0579,1723,5790,94210,3277,0.52,1.2363999849185348,902.7534000051674
3,medium,IForestASD,456,adaptive_quantile,0.23628314237503578,0.80414529,0.34262886993931013,0.2781589123113384,0.446,0.05787,2230,5787,94213,2770,0.44,2.8289000038057566,690.6891999824438
3,medium,IForestASD,789,adaptive_quantile,0.1280964588873708,0.768240206,0.24337409533316695,0.1621549717326239,0.4876,0.12597,2438,12597,87403,2562,0.38,1.665899995714426,692.5974999903701
3,medium,IForestASD,1024,adaptive_quantile,0.09876363479299562,0.624246803,0.17685589519650655,0.13901601830663615,0.243,0.07525,1215,7525,92475,3785,0.46,1.0732999944593757,667.1683000167832
4,easy,IForestASD,42,adaptive_quantile,0.395129320073949,0.91540967,0.471092377941693,0.36307525717379535,0.6706,0.05882,3353,5882,94118,1647,0.4,1.058599998941645,728.2059999997728
4,easy,IForestASD,123,adaptive_quantile,0.5602354926668391,0.86799448,0.5515760930968252,0.633861334718255,0.4882,0.0141,2441,1410,98590,2559,0.54,1.1591000074986368,849.7284000040963
4,easy,IForestASD,456,adaptive_quantile,0.6098239132774037,0.9227482439999999,0.5729684908789386,0.5946643717728055,0.5528,0.01884,2764,1884,98116,2236,0.46,1.7607999907340854,859.419499989599
4,easy,IForestASD,789,adaptive_quantile,0.298655660008692,0.88775102,0.43270145648832614,0.34122128592866213,0.5912,0.05707,2956,5707,94293,2044,0.44,1.142599998274818,705.1751999824774
4,easy,IForestASD,1024,adaptive_quantile,0.19983336374032853,0.7707628900000001,0.29816626922128114,0.25317693059628543,0.3626,0.05348,1813,5348,94652,3187,0.46,1.1189999931957573,678.1611999904271
4,hard,IForestASD,42,adaptive_quantile,0.06433647407023406,0.5469825460000001,0.10503609790456066,0.0673402573944457,0.2386,0.16523,1193,16523,83477,3807,0.32,1.8182000203523785,773.3154000015929
4,hard,IForestASD,123,adaptive_quantile,0.06153511256911946,0.526177262,0.10879811468970935,0.08086804203970417,0.1662,0.09445,831,9445,90555,4169,0.48,2.871500008041039,610.3327999881003
4,hard,IForestASD,456,adaptive_quantile,0.08394422185334637,0.573553188,0.15144448762793108,0.11199463498754551,0.2338,0.09269,1169,9269,90731,3831,0.38,3.194499993696809,910.5984999914654
4,hard,IForestASD,789,adaptive_quantile,0.058993742889132665,0.568303538,0.11208395619146405,0.06612909032002592,0.3674,0.25942,1837,25942,74058,3163,0.32,1.6281000280287117,717.0279999845661
4,hard,IForestASD,1024,adaptive_quantile,0.06252001794457283,0.5264477320000001,0.11659787735849056,0.0923202614379085,0.1582,0.07777,791,7777,92223,4209,0.44,1.0751000081654638,725.4813999752514
4,medium,IForestASD,42,adaptive_quantile,0.17424922188613723,0.800303329,0.2750618811881188,0.18531128404669261,0.5334,0.11725,2667,11725,88275,2333,0.34,2.896199992392212,683.3895999880042
4,medium,IForestASD,123,adaptive_quantile,0.2610407667303738,0.767773563,0.323846908734053,0.35602972908175495,0.297,0.02686,1485,2686,97314,3515,0.52,1.7495000211056322,835.3436999896076
4,medium,IForestASD,456,adaptive_quantile,0.2657614913247763,0.8086286249999999,0.3460764587525151,0.27580472740230433,0.4644,0.06097,2322,6097,93903,2678,0.4,1.1530000192578882,543.8137000019196
4,medium,IForestASD,789,adaptive_quantile,0.11300607650664413,0.7289551139999999,0.2166475378477346,0.1490561780852824,0.3964,0.11315,1982,11315,88685,3018,0.38,1.1588000052142888,880.3249999764375
4,medium,IForestASD,1024,adaptive_quantile,0.12294525395506836,0.6739233839999998,0.21438054643281393,0.1647513693480829,0.3068,0.07777,1534,7777,92223,3466,0.44,1.1535999947227538,747.3807999922428
5,easy,IForestASD,42,adaptive_quantile,0.39895873405674465,0.9092442620000001,0.4621574432551431,0.3724458583139606,0.6088,0.05129,3044,5129,94871,1956,0.42,1.1277000012341887,666.2962000118569
5,easy,IForestASD,123,adaptive_quantile,0.5792357497733477,0.871965624,0.5646978490952543,0.6551359915500397,0.4962,0.01306,2481,1306,98694,2519,0.54,2.9719000158365816,673.3461999974679
5,easy,IForestASD,456,adaptive_quantile,0.5946985733318724,0.9157358680000001,0.557458221580359,0.5756284618662122,0.5404,0.01992,2702,1992,98008,2298,0.46,2.848100004484877,664.1714000143111
5,easy,IForestASD,789,adaptive_quantile,0.2907374194194522,0.887007638,0.4211568377881488,0.3257492889958434,0.5956,0.06164,2978,6164,93836,2022,0.44,2.7775000198744237,799.2800000065472
5,easy,IForestASD,1024,adaptive_quantile,0.16754555194960855,0.743800319,0.2583508877520313,0.20706705258080077,0.3434,0.06575,1717,6575,93425,3283,0.46,3.035899979295209,888.6616000090726
5,hard,IForestASD,42,adaptive_quantile,0.06263003358028853,0.5388957560000001,0.1065425394362555,0.07185211021974189,0.206,0.13305,1030,13305,86695,3970,0.34,2.926299988757819,904.9385999969672
5,hard,IForestASD,123,adaptive_quantile,0.06821510896090713,0.538847328,0.12242164478971337,0.09202577527184858,0.1828,0.09018,914,9018,90982,4086,0.48,1.4918000088073313,908.5678999836091
5,hard,IForestASD,456,adaptive_quantile,0.08282293402416345,0.5733414080000001,0.15324347652878295,0.11470032799920485,0.2308,0.08907,1154,8907,91093,3846,0.38,2.2569000138901174,830.6694999919273
5,hard,IForestASD,789,adaptive_quantile,0.05998566427887659,0.575433474,0.11818770625790334,0.06986835867702294,0.3832,0.25507,1916,25507,74493,3084,0.32,1.258800009964034,726.7150999978185
5,hard,IForestASD,1024,adaptive_quantile,0.057633357768729396,0.501354973,0.10060177917320774,0.07474727838258165,0.1538,0.09519,769,9519,90481,4231,0.44,1.4514000213239342,806.0276999894995
5,medium,IForestASD,42,adaptive_quantile,0.17021023831315646,0.7873225580000002,0.2575784124759068,0.1819156835244617,0.441,0.09916,2205,9916,90084,2795,0.36,3.218699974240735,756.5872000122909
5,medium,IForestASD,123,adaptive_quantile,0.29406515622912405,0.7841895029999999,0.34846170630591317,0.38334133461353814,0.3194,0.02569,1597,2569,97431,3403,0.52,1.3241000124253333,747.5116999994498
5,medium,IForestASD,456,adaptive_quantile,0.24751754640311283,0.8009490909999999,0.318457218856214,0.25251933442699787,0.431,0.06379,2155,6379,93621,2845,0.4,1.0781000019051135,626.5772999904584
5,medium,IForestASD,789,adaptive_quantile,0.11536848478825566,0.743052101,0.2193918737106467,0.14140363047751184,0.4892,0.14852,2446,14852,85148,2554,0.36,1.131800003349781,715.0986999913584
5,medium,IForestASD,1024,adaptive_quantile,0.10326889767787059,0.64454383,0.17646320020095455,0.12861589161479312,0.281,0.09519,1405,9519,90481,3595,0.44,1.8401999841444194,745.8902999933343
6,easy,IForestASD,42,adaptive_quantile,0.33246863589519926,0.898311556,0.41986512888384697,0.30652433974417964,0.6662,0.07536,3331,7536,92464,1669,0.4,1.1001999955624342,846.5243999962695
6,easy,IForestASD,123,adaptive_quantile,0.5081814573143092,0.8678919319999999,0.5092165898617511,0.5345206684256816,0.4862,0.02117,2431,2117,97883,2569,0.54,2.9379999905359,871.1610999889672
6,easy,IForestASD,456,adaptive_quantile,0.5409468669232949,0.916622381,0.5185650036607049,0.5435211576408683,0.4958,0.02082,2479,2082,97918,2521,0.48,4.013400000985712,849.312500009546
6,easy,IForestASD,789,adaptive_quantile,0.23211452052712,0.870545236,0.37444686818323464,0.27197827071072883,0.6008,0.08041,3004,8041,91959,1996,0.44,2.945999993244186,838.652300008107
