fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
7,medium,sklearn_OCSVM,789,0.6437855891471221,0.921892519,0.6333501259445844,0.6381725888324873,0.6286,0.01782,3143,1782,98218,1857,6.825073133364006,374.042700001155,4362.514599997667,
7,medium,sklearn_OCSVM,1024,0.6617928463274002,0.924989096,0.656918547595682,0.6448940269749518,0.6694,0.01843,3347,1843,98157,1653,6.233750255900368,236.0356999997748,5185.853299990413,
8,easy,sklearn_OCSVM,42,0.8757871811294387,0.959875851,0.8335246842709529,0.8716437459070072,0.7986,0.00588,3993,588,99412,1007,10.88470256666678,669.2946999974083,5330.144799998379,
8,easy,sklearn_OCSVM,123,0.8720147031938936,0.960883208,0.8307307932542161,0.8662613981762918,0.798,0.00616,3990,616,99384,1010,10.466161182211595,159.9073999968823,3486.3641999982065,
8,easy,sklearn_OCSVM,456,0.8781557452541932,0.962224508,0.831755280407866,0.8668401648232488,0.7994,0.00614,3997,614,99386,1003,10.816507326353664,203.95229999849107,10876.368400000501,
8,easy,sklearn_OCSVM,789,0.8769920202509355,0.9604602449999999,0.8321380313896685,0.8662627136983337,0.8006,0.00618,4003,618,99382,997,10.318783027952913,384.642699995311,11843.644599997788,
8,easy,sklearn_OCSVM,1024,0.8762538386610607,0.960380205,0.8338204592901879,0.8720524017467249,0.7988,0.00586,3994,586,99414,1006,10.209531704414939,585.5975000013132,6297.405499994056,
8,hard,sklearn_OCSVM,42,0.4535413674982399,0.8913018949999999,0.5469304921359716,0.4737767360093759,0.6468,0.03592,3234,3592,96408,1766,2.9009077328497517,282.6624000008451,4842.57069999876,
8,hard,sklearn_OCSVM,123,0.44243348391542464,0.8922128380000001,0.5285135018548874,0.4647246244879381,0.6126,0.03528,3063,3528,96472,1937,2.9385073761861134,152.97429999918677,7735.272399993846,
8,hard,sklearn_OCSVM,456,0.4422301300595519,0.8923098110000001,0.5354672001333667,0.45905388023438615,0.6424,0.03785,3212,3785,96215,1788,2.851510093025635,257.9729999997653,4159.906200002297,
8,hard,sklearn_OCSVM,789,0.4462376181654507,0.8920753979999999,0.5337106708839687,0.45708582834331335,0.6412,0.03808,3206,3808,96192,1794,2.7345111194482032,262.1750999969663,6309.83450000349,
8,hard,sklearn_OCSVM,1024,0.4565109885880633,0.894959218,0.5535414568647197,0.47686524002313474,0.6596,0.03618,3298,3618,96382,1702,2.6796547949778735,189.58760000532493,8628.429799995502,
8,medium,sklearn_OCSVM,42,0.6822640030778719,0.925202766,0.6628469113697404,0.6,0.7404,0.02468,3702,2468,97532,1298,4.069137039677618,263.810000004014,13818.488500008243,
8,medium,sklearn_OCSVM,123,0.6722540175085864,0.9267342199999999,0.6531487271103171,0.5901533494753833,0.7312,0.02539,3656,2539,97461,1344,3.9531305847854643,352.18990000430495,4791.050600004382,
8,medium,sklearn_OCSVM,456,0.6774343954702479,0.923950206,0.6602782071097373,0.6809776833156217,0.6408,0.01501,3204,1501,98499,1796,5.991212098322055,325.304199999664,5170.271399998455,
8,medium,sklearn_OCSVM,789,0.6809253433310336,0.9257140169999999,0.6577485079234411,0.6774056803730394,0.6392,0.01522,3196,1522,98478,1804,5.735341183758498,948.953099999926,11593.91609999875,
8,medium,sklearn_OCSVM,1024,0.6788379920426555,0.9240351990000001,0.6623980171434473,0.6848174247277387,0.6414,0.01476,3207,1476,98524,1793,5.613670644284537,299.3648999981815,5484.4906000071205,
9,easy,sklearn_OCSVM,42,0.8632192653079277,0.960381251,0.8204704911267025,0.8473998294970162,0.7952,0.00716,3976,716,99284,1024,10.747519840926348,186.68739999702666,4322.140799995395,
9,easy,sklearn_OCSVM,123,0.8630167743971707,0.9590427240000001,0.8182477967858994,0.8495156081808396,0.7892,0.00699,3946,699,99301,1054,11.361838288142051,214.6057999925688,3704.075499990722,
9,easy,sklearn_OCSVM,456,0.8600035116712014,0.9564295309999999,0.8206083178150217,0.8499785683669095,0.7932,0.007,3966,700,99300,1034,10.504069310943901,209.5601000037277,4016.446599998744,
9,easy,sklearn_OCSVM,789,0.8610121226227215,0.9596175349999999,0.8187074127606855,0.8461374306444729,0.793,0.00721,3965,721,99279,1035,10.552310365312952,265.15089999884367,4663.914799995837,
9,easy,sklearn_OCSVM,1024,0.8665713705520873,0.9605924570000001,0.8215244784135509,0.8494233233660828,0.7954,0.00705,3977,705,99295,1023,10.248055174890151,276.7843999899924,5962.813899997855,
9,hard,sklearn_OCSVM,42,0.4534148595194832,0.898552574,0.5635062611806798,0.47478761304466977,0.693,0.03833,3465,3833,96167,1535,2.6056387235157086,200.70539999869652,3836.687000002712,
9,hard,sklearn_OCSVM,123,0.44084777786406426,0.8939872870000002,0.5490732040659434,0.4792008349485612,0.6428,0.03493,3214,3493,96507,1786,3.0439674121554243,172.50239998975303,3965.709299998707,
9,hard,sklearn_OCSVM,456,0.44522373861373615,0.8929171860000001,0.5534911343005006,0.4806247237365552,0.6524,0.03525,3262,3525,96475,1738,2.9330044629312773,358.7619000027189,4961.743399995612,
9,hard,sklearn_OCSVM,789,0.4425835089607181,0.8962779649999999,0.5485109650994112,0.47834499181425805,0.6428,0.03505,3214,3505,96495,1786,2.7645430530867166,691.4851000037743,8266.736800011131,
9,hard,sklearn_OCSVM,1024,0.45312018790170844,0.89781659,0.5605645496056455,0.47920511000709726,0.6752,0.03669,3376,3669,96331,1624,2.4926080253157923,362.6734999998007,6311.168299987912,
9,medium,sklearn_OCSVM,42,0.6551042037888621,0.920640662,0.663962613526144,0.5937549282447564,0.753,0.02576,3765,2576,97424,1235,3.8622444466229187,165.62149999663234,4721.17679999792,
9,medium,sklearn_OCSVM,123,0.6475012034752637,0.9197306030000001,0.6517462322895046,0.5938168064463082,0.7222,0.0247,3611,2470,97530,1389,4.282896759215359,228.93870000552852,3686.999500001548,
9,medium,sklearn_OCSVM,456,0.6469330785141193,0.9154665779999999,0.6540080609046126,0.5922141119221411,0.7302,0.02514,3651,2514,97486,1349,4.014685444617458,233.36869999184273,3471.7602000018815,
9,medium,sklearn_OCSVM,789,0.6503944226178634,0.921676429,0.6604282886449523,0.6002616944717043,0.734,0.02444,3670,2444,97556,1330,3.9870736334864953,242.36009999003727,4585.034100004123,
9,medium,sklearn_OCSVM,1024,0.6608002799355799,0.920085149,0.6656599751287973,0.5987535953978907,0.7494,0.02511,3747,2511,97489,1253,3.6171029104560932,125.08100000559352,5476.519700008794,
10,easy,sklearn_OCSVM,42,0.8526969566085996,0.9616281010000001,0.7877116975187082,0.7757951900698216,0.8,0.01156,4000,1156,98844,1000,11.278866033805391,228.0756999971345,4134.860399994068,
10,easy,sklearn_OCSVM,123,0.8549392930064323,0.9580476160000001,0.791609756097561,0.7727619047619048,0.8114,0.01193,4057,1193,98807,943,9.46264416975022,579.5079000090482,7161.38590000628,
10,easy,sklearn_OCSVM,456,0.8516812950840544,0.9614180849999999,0.7848324514991182,0.7693046484825201,0.801,0.01201,4005,1201,98799,995,11.713614158782617,185.64149999292567,3965.8344000054058,
10,easy,sklearn_OCSVM,789,0.8500589652283714,0.9601421720000001,0.790362397551101,0.7805734347571679,0.8004,0.01125,4002,1125,98875,998,11.286833201984344,287.2730999952182,4379.759899995406,
10,easy,sklearn_OCSVM,1024,0.8544961434668455,0.9613694340000001,0.7907341970946211,0.7764070932922128,0.8056,0.0116,4028,1160,98840,972,11.762217171509905,279.8015000007581,4415.925799999968,
10,hard,sklearn_OCSVM,42,0.38222467380661845,0.895217981,0.49844144277868485,0.39627094642435684,0.6716,0.05116,3358,5116,94884,1642,3.112081987112977,190.8098000130849,3353.5916000109864,
10,hard,sklearn_OCSVM,123,0.4035949467886492,0.894645362,0.5078538429231415,0.4377986965966691,0.6046,0.03882,3023,3882,96118,1977,3.6976015669677245,168.1966000032844,4406.772799993632,
10,hard,sklearn_OCSVM,456,0.37037490888439706,0.893349338,0.48352445928291476,0.37947140578719524,0.6662,0.05447,3331,5447,94553,1669,3.1934067282190624,257.34450000163633,4452.7594999963185,
10,hard,sklearn_OCSVM,789,0.38454801662917476,0.8954238520000001,0.5022248590922574,0.3991041961338991,0.6772,0.05098,3386,5098,94902,1614,3.2557621350472883,183.60560000292026,3663.3737000083784,
10,hard,sklearn_OCSVM,1024,0.3824638444428291,0.892932107,0.492914178836055,0.3849005729693293,0.6852,0.05475,3426,5475,94525,1574,3.102918823543175,258.8629999954719,4328.14509999298,
10,medium,sklearn_OCSVM,42,0.6058786735111426,0.923022137,0.6038511871377827,0.5668655668655669,0.646,0.02468,3230,2468,97532,1770,6.458270593319015,280.13800000189804,4480.990099997143,
10,medium,sklearn_OCSVM,123,0.6169053031404038,0.9169981119999999,0.6114460625173918,0.5701435737761633,0.6592,0.02485,3296,2485,97515,1704,5.506682834018438,237.13019999559037,4022.502699997858,
10,medium,sklearn_OCSVM,456,0.5986346979914527,0.9239007789999999,0.6020060734333302,0.5575251406170104,0.6542,0.02596,3271,2596,97404,1729,6.467719893207108,247.10229999618605,4202.058299997589,
10,medium,sklearn_OCSVM,789,0.600996298780707,0.922017688,0.6045118412430965,0.5681858173499912,0.6458,0.02454,3229,2454,97546,1771,6.419238091723177,257.4544999952195,4328.001400004723,
10,medium,sklearn_OCSVM,1024,0.6067465424991475,0.92200504,0.6111982289456692,0.5671973977058723,0.6626,0.02528,3313,2528,97472,1687,6.491605815207799,217.56259999528993,3587.705999991158,
0,easy,sklearn_LOF,42,0.46195938962095123,0.7287929510000001,0.14960797782883672,0.08485369589166242,0.6316,0.34059,3158,34059,65941,1842,0.6622518092393899,19719.863599995733,25583.72870000312,
0,easy,sklearn_LOF,123,0.46195938962095123,0.7287929510000001,0.14960797782883672,0.08485369589166242,0.6316,0.34059,3158,34059,65941,1842,0.6622518092393899,18119.55940000189,24710.80260000599,
0,easy,sklearn_LOF,456,0.46195938962095123,0.7287929510000001,0.14960797782883672,0.08485369589166242,0.6316,0.34059,3158,34059,65941,1842,0.6622518092393899,19412.730299998657,22452.791600007913,
0,easy,sklearn_LOF,789,0.46195938962095123,0.7287929510000001,0.14960797782883672,0.08485369589166242,0.6316,0.34059,3158,34059,65941,1842,0.6622518092393899,18500.681799996528,23094.360399991274,
0,easy,sklearn_LOF,1024,0.46195938962095123,0.7287929510000001,0.14960797782883672,0.08485369589166242,0.6316,0.34059,3158,34059,65941,1842,0.6622518092393899,16371.70309999783,23571.040700000594,
0,hard,sklearn_LOF,42,0.46430712300245963,0.820389031,0.17702791001586857,0.10020606572968403,0.7586,0.34059,3793,34059,65941,1207,0.6622518092393899,16357.299099996453,20219.5037999918,
0,hard,sklearn_LOF,123,0.46430712300245963,0.820389031,0.17702791001586857,0.10020606572968403,0.7586,0.34059,3793,34059,65941,1207,0.6622518092393899,17106.72820000036,21198.98519999697,
0,hard,sklearn_LOF,456,0.46430712300245963,0.820389031,0.17702791001586857,0.10020606572968403,0.7586,0.34059,3793,34059,65941,1207,0.6622518092393899,15508.229900005972,21535.45860000304,
0,hard,sklearn_LOF,789,0.46430712300245963,0.820389031,0.17702791001586857,0.10020606572968403,0.7586,0.34059,3793,34059,65941,1207,0.6622518092393899,16287.468200011062,21555.180900002597,
0,hard,sklearn_LOF,1024,0.46430712300245963,0.820389031,0.17702791001586857,0.10020606572968403,0.7586,0.34059,3793,34059,65941,1207,0.6622518092393899,18327.974300002097,22701.01330000034,
0,medium,sklearn_LOF,42,0.40068591071259796,0.779514649,0.16244824990590892,0.09205054382597569,0.6906,0.34059,3453,34059,65941,1547,0.6622518092393899,17509.083299999475,22243.3572000009,
0,medium,sklearn_LOF,123,0.40068591071259796,0.779514649,0.16244824990590892,0.09205054382597569,0.6906,0.34059,3453,34059,65941,1547,0.6622518092393899,16338.632799990592,21897.616500005824,
0,medium,sklearn_LOF,456,0.40068591071259796,0.779514649,0.16244824990590892,0.09205054382597569,0.6906,0.34059,3453,34059,65941,1547,0.6622518092393899,14861.743100002059,17840.61379999912,
0,medium,sklearn_LOF,789,0.40068591071259796,0.779514649,0.16244824990590892,0.09205054382597569,0.6906,0.34059,3453,34059,65941,1547,0.6622518092393899,16828.04500000202,20319.448499998543,
0,medium,sklearn_LOF,1024,0.40068591071259796,0.779514649,0.16244824990590892,0.09205054382597569,0.6906,0.34059,3453,34059,65941,1547,0.6622518092393899,18676.705299993046,24162.518999990425,
1,easy,sklearn_LOF,42,0.18526337108460703,0.555504186,0.0912936944212468,0.047842103744457375,0.9948,0.98993,4974,98993,1007,26,-0.09436413049697874,22202.229300004547,28640.87020000443,
1,easy,sklearn_LOF,123,0.18526337108460703,0.555504186,0.0912936944212468,0.047842103744457375,0.9948,0.98993,4974,98993,1007,26,-0.09436413049697874,19460.473999992246,25269.91160000034,
1,easy,sklearn_LOF,456,0.18526337108460703,0.555504186,0.0912936944212468,0.047842103744457375,0.9948,0.98993,4974,98993,1007,26,-0.09436413049697874,20062.012800000957,25082.755900002667,
1,easy,sklearn_LOF,789,0.18526337108460703,0.555504186,0.0912936944212468,0.047842103744457375,0.9948,0.98993,4974,98993,1007,26,-0.09436413049697874,18994.736999986344,24654.891700003645,
1,easy,sklearn_LOF,1024,0.18526337108460703,0.555504186,0.0912936944212468,0.047842103744457375,0.9948,0.98993,4974,98993,1007,26,-0.09436413049697874,19261.253199991188,25903.111299994634,
1,hard,sklearn_LOF,42,0.13676513769988008,0.6349710430000001,0.11102800420887159,0.05927098983500494,0.8758,0.69502,4379,69502,30498,621,0.5724822968244575,18195.567799994024,23900.52910000668,
1,hard,sklearn_LOF,123,0.13676513769988008,0.6349710430000001,0.11102800420887159,0.05927098983500494,0.8758,0.69502,4379,69502,30498,621,0.5724822968244575,18685.950600003707,24192.5937999913,
1,hard,sklearn_LOF,456,0.13676513769988008,0.6349710430000001,0.11102800420887159,0.05927098983500494,0.8758,0.69502,4379,69502,30498,621,0.5724822968244575,19469.895799993537,24705.12699999381,
1,hard,sklearn_LOF,789,0.13676513769988008,0.6349710430000001,0.11102800420887159,0.05927098983500494,0.8758,0.69502,4379,69502,30498,621,0.5724822968244575,19746.97429999651,24663.45249999722,
1,hard,sklearn_LOF,1024,0.13676513769988008,0.6349710430000001,0.11102800420887159,0.05927098983500494,0.8758,0.69502,4379,69502,30498,621,0.5724822968244575,21089.227400007076,32218.733100002282,
1,medium,sklearn_LOF,42,0.10478990878161279,0.5709872510000001,0.10617826866126921,0.05669186606767193,0.8354,0.69502,4177,69502,30498,823,0.5724822968244575,18207.611200006795,23767.96499999182,
1,medium,sklearn_LOF,123,0.10478990878161279,0.5709872510000001,0.10617826866126921,0.05669186606767193,0.8354,0.69502,4177,69502,30498,823,0.5724822968244575,17601.31630000251,23952.885199993034,
1,medium,sklearn_LOF,456,0.10478990878161279,0.5709872510000001,0.10617826866126921,0.05669186606767193,0.8354,0.69502,4177,69502,30498,823,0.5724822968244575,17751.6270000051,24374.370900011854,
1,medium,sklearn_LOF,789,0.10478990878161279,0.5709872510000001,0.10617826866126921,0.05669186606767193,0.8354,0.69502,4177,69502,30498,823,0.5724822968244575,18639.345299990964,24366.31710000802,
1,medium,sklearn_LOF,1024,0.10478990878161279,0.5709872510000001,0.10617826866126921,0.05669186606767193,0.8354,0.69502,4177,69502,30498,823,0.5724822968244575,18276.41859999858,27939.874300005613,
2,easy,sklearn_LOF,42,0.5981100332306347,0.782163485,0.19682959048877147,0.11411794740873117,0.7152,0.2776,3576,27760,72240,1424,0.5386559504270586,20631.24780000362,25203.16140000068,
2,easy,sklearn_LOF,123,0.5981100332306347,0.782163485,0.19682959048877147,0.11411794740873117,0.7152,0.2776,3576,27760,72240,1424,0.5386559504270586,21961.356700005126,25853.93290000502,
2,easy,sklearn_LOF,456,0.5981100332306347,0.782163485,0.19682959048877147,0.11411794740873117,0.7152,0.2776,3576,27760,72240,1424,0.5386559504270586,19053.09619999025,24794.19990000315,
2,easy,sklearn_LOF,789,0.5981100332306347,0.782163485,0.19682959048877147,0.11411794740873117,0.7152,0.2776,3576,27760,72240,1424,0.5386559504270586,20714.98980000615,26711.52319999237,
2,easy,sklearn_LOF,1024,0.5981100332306347,0.782163485,0.19682959048877147,0.11411794740873117,0.7152,0.2776,3576,27760,72240,1424,0.5386559504270586,20034.875099998317,24068.606499989983,
2,hard,sklearn_LOF,42,0.5508388016389377,0.862957616,0.2161720664307106,0.12511818468326505,0.794,0.2776,3970,27760,72240,1030,0.5386559504270586,17783.572600004845,24739.94369999855,
2,hard,sklearn_LOF,123,0.5508388016389377,0.862957616,0.2161720664307106,0.12511818468326505,0.794,0.2776,3970,27760,72240,1030,0.5386559504270586,20022.714500009897,25111.065499993856,
2,hard,sklearn_LOF,456,0.5508388016389377,0.862957616,0.2161720664307106,0.12511818468326505,0.794,0.2776,3970,27760,72240,1030,0.5386559504270586,19965.735899997526,25864.199999996345,
2,hard,sklearn_LOF,789,0.5508388016389377,0.862957616,0.2161720664307106,0.12511818468326505,0.794,0.2776,3970,27760,72240,1030,0.5386559504270586,20308.9570000011,30633.636500002467,
2,hard,sklearn_LOF,1024,0.5508388016389377,0.862957616,0.2161720664307106,0.12511818468326505,0.794,0.2776,3970,27760,72240,1030,0.5386559504270586,18915.48270000203,24167.09410000476,
2,medium,sklearn_LOF,42,0.4752273799380884,0.818289535,0.19479267116682739,0.11295734142834318,0.707,0.2776,3535,27760,72240,1465,0.5386559504270586,19390.637000004062,23748.14470000274,
2,medium,sklearn_LOF,123,0.4752273799380884,0.818289535,0.19479267116682739,0.11295734142834318,0.707,0.2776,3535,27760,72240,1465,0.5386559504270586,18340.110300006927,23578.592399993795,
2,medium,sklearn_LOF,456,0.4752273799380884,0.818289535,0.19479267116682739,0.11295734142834318,0.707,0.2776,3535,27760,72240,1465,0.5386559504270586,18759.451500009163,24116.41070000769,
2,medium,sklearn_LOF,789,0.4752273799380884,0.818289535,0.19479267116682739,0.11295734142834318,0.707,0.2776,3535,27760,72240,1465,0.5386559504270586,18747.49859998701,28251.626600002055,
2,medium,sklearn_LOF,1024,0.4752273799380884,0.818289535,0.19479267116682739,0.11295734142834318,0.707,0.2776,3535,27760,72240,1465,0.5386559504270586,21414.690000005066,28442.420700012008,
3,easy,sklearn_LOF,42,0.6967320839058799,0.896964288,0.6372199359853681,0.5870261162594776,0.6968,0.02451,3484,2451,97549,1516,0.47901905894279584,22117.3831000051,27935.477000006358,
3,easy,sklearn_LOF,123,0.6967320839058799,0.896964288,0.6372199359853681,0.5870261162594776,0.6968,0.02451,3484,2451,97549,1516,0.47901905894279584,20652.767899999162,24924.96009999013,
3,easy,sklearn_LOF,456,0.6967320839058799,0.896964288,0.6372199359853681,0.5870261162594776,0.6968,0.02451,3484,2451,97549,1516,0.47901905894279584,18471.836199998506,25584.44999999483,
3,easy,sklearn_LOF,789,0.6967320839058799,0.896964288,0.6372199359853681,0.5870261162594776,0.6968,0.02451,3484,2451,97549,1516,0.47901905894279584,20648.77169999818,24047.517800005153,
3,easy,sklearn_LOF,1024,0.6967320839058799,0.896964288,0.6372199359853681,0.5870261162594776,0.6968,0.02451,3484,2451,97549,1516,0.47901905894279584,20344.63510000205,26757.11579999188,
3,hard,sklearn_LOF,42,0.7370449996287307,0.935444013,0.6814723057865865,0.6110758489368454,0.7702,0.02451,3851,2451,97549,1149,0.47901905894279584,19799.15730000357,24894.413899994106,
3,hard,sklearn_LOF,123,0.7370449996287307,0.935444013,0.6814723057865865,0.6110758489368454,0.7702,0.02451,3851,2451,97549,1149,0.47901905894279584,19367.129999998724,24944.263099998352,
3,hard,sklearn_LOF,456,0.7370449996287307,0.935444013,0.6814723057865865,0.6110758489368454,0.7702,0.02451,3851,2451,97549,1149,0.47901905894279584,18864.721099991584,26598.35290000774,
3,hard,sklearn_LOF,789,0.7370449996287307,0.935444013,0.6814723057865865,0.6110758489368454,0.7702,0.02451,3851,2451,97549,1149,0.47901905894279584,19248.614000011003,24716.110200010007,
3,hard,sklearn_LOF,1024,0.7370449996287307,0.935444013,0.6814723057865865,0.6110758489368454,0.7702,0.02451,3851,2451,97549,1149,0.47901905894279584,17881.079300001147,25362.184099998558,
3,medium,sklearn_LOF,42,0.7420490306592908,0.944790184,0.6892426774562407,0.6151672162034856,0.7836,0.02451,3918,2451,97549,1082,0.47901905894279584,18707.571300008567,23776.91080000659,
3,medium,sklearn_LOF,123,0.7420490306592908,0.944790184,0.6892426774562407,0.6151672162034856,0.7836,0.02451,3918,2451,97549,1082,0.47901905894279584,19706.189499993343,24350.934800007963,
3,medium,sklearn_LOF,456,0.7420490306592908,0.944790184,0.6892426774562407,0.6151672162034856,0.7836,0.02451,3918,2451,97549,1082,0.47901905894279584,18448.40939999267,25124.61379999877,
3,medium,sklearn_LOF,789,0.7420490306592908,0.944790184,0.6892426774562407,0.6151672162034856,0.7836,0.02451,3918,2451,97549,1082,0.47901905894279584,21876.142799999798,27501.785199987353,
3,medium,sklearn_LOF,1024,0.7420490306592908,0.944790184,0.6892426774562407,0.6151672162034856,0.7836,0.02451,3918,2451,97549,1082,0.47901905894279584,21306.36930000037,25835.193799997796,
4,easy,sklearn_LOF,42,0.8024677731249351,0.96472336,0.7551900511483302,0.7573928786964393,0.753,0.01206,3765,1206,98794,1235,0.4751241683960008,20303.091399997356,25560.85310000344,
4,easy,sklearn_LOF,123,0.8024677731249351,0.96472336,0.7551900511483302,0.7573928786964393,0.753,0.01206,3765,1206,98794,1235,0.4751241683960008,21396.463400000357,26272.35899999505,
4,easy,sklearn_LOF,456,0.8024677731249351,0.96472336,0.7551900511483302,0.7573928786964393,0.753,0.01206,3765,1206,98794,1235,0.4751241683960008,19024.946000005002,24417.387900000904,
4,easy,sklearn_LOF,789,0.8024677731249351,0.96472336,0.7551900511483302,0.7573928786964393,0.753,0.01206,3765,1206,98794,1235,0.4751241683960008,20936.802799988072,24803.484100004425,
4,easy,sklearn_LOF,1024,0.8024677731249351,0.96472336,0.7551900511483302,0.7573928786964393,0.753,0.01206,3765,1206,98794,1235,0.4751241683960008,21050.143600004958,25778.494700003648,
4,hard,sklearn_LOF,42,0.7755828832810593,0.9531423050000001,0.7481593545133636,0.7546286876907426,0.7418,0.01206,3709,1206,98794,1291,0.4751241683960008,19036.882799991872,25247.383099995204,
4,hard,sklearn_LOF,123,0.7755828832810593,0.9531423050000001,0.7481593545133636,0.7546286876907426,0.7418,0.01206,3709,1206,98794,1291,0.4751241683960008,19867.54129998735,25438.878200002364,
4,hard,sklearn_LOF,456,0.7755828832810593,0.9531423050000001,0.7481593545133636,0.7546286876907426,0.7418,0.01206,3709,1206,98794,1291,0.4751241683960008,22125.93029999698,22620.534600006067,
4,hard,sklearn_LOF,789,0.7755828832810593,0.9531423050000001,0.7481593545133636,0.7546286876907426,0.7418,0.01206,3709,1206,98794,1291,0.4751241683960008,18363.59249999805,23666.578600008506,
4,hard,sklearn_LOF,1024,0.7755828832810593,0.9531423050000001,0.7481593545133636,0.7546286876907426,0.7418,0.01206,3709,1206,98794,1291,0.4751241683960008,20482.585100005963,24100.277600009576,
4,medium,sklearn_LOF,42,0.790843315067233,0.9626664580000001,0.766325414968691,0.7617071724955542,0.771,0.01206,3855,1206,98794,1145,0.4751241683960008,17741.89460001071,24921.780399992713,
4,medium,sklearn_LOF,123,0.790843315067233,0.9626664580000001,0.766325414968691,0.7617071724955542,0.771,0.01206,3855,1206,98794,1145,0.4751241683960008,17670.21910000767,23505.866999999853,
4,medium,sklearn_LOF,456,0.790843315067233,0.9626664580000001,0.766325414968691,0.7617071724955542,0.771,0.01206,3855,1206,98794,1145,0.4751241683960008,18717.539899997064,30015.891699993517,
4,medium,sklearn_LOF,789,0.790843315067233,0.9626664580000001,0.766325414968691,0.7617071724955542,0.771,0.01206,3855,1206,98794,1145,0.4751241683960008,20377.699100004975,24983.127800005605,
4,medium,sklearn_LOF,1024,0.790843315067233,0.9626664580000001,0.766325414968691,0.7617071724955542,0.771,0.01206,3855,1206,98794,1145,0.4751241683960008,20538.51339999528,24929.23599999631,
5,easy,sklearn_LOF,42,0.8001142027771921,0.9711956709999999,0.7288843606724401,0.7428868120456905,0.7154,0.01238,3577,1238,98762,1423,0.47403944730759034,18152.11039999849,24363.90229999961,
5,easy,sklearn_LOF,123,0.8001142027771921,0.9711956709999999,0.7288843606724401,0.7428868120456905,0.7154,0.01238,3577,1238,98762,1423,0.47403944730759034,19883.75909999013,25060.638900002232,
5,easy,sklearn_LOF,456,0.8001142027771921,0.9711956709999999,0.7288843606724401,0.7428868120456905,0.7154,0.01238,3577,1238,98762,1423,0.47403944730759034,18170.74329999741,24643.356700005825,
5,easy,sklearn_LOF,789,0.8001142027771921,0.9711956709999999,0.7288843606724401,0.7428868120456905,0.7154,0.01238,3577,1238,98762,1423,0.47403944730759034,18768.70630000485,25615.434399995138,
5,easy,sklearn_LOF,1024,0.8001142027771921,0.9711956709999999,0.7288843606724401,0.7428868120456905,0.7154,0.01238,3577,1238,98762,1423,0.47403944730759034,20764.465800006292,27022.36639999319,
5,hard,sklearn_LOF,42,0.7681073512992699,0.953938215,0.7312112274992373,0.7438444030622802,0.719,0.01238,3595,1238,98762,1405,0.47403944730759034,21207.306500000414,25193.126400001347,
5,hard,sklearn_LOF,123,0.7681073512992699,0.953938215,0.7312112274992373,0.7438444030622802,0.719,0.01238,3595,1238,98762,1405,0.47403944730759034,21216.983899998013,26120.84170000162,
5,hard,sklearn_LOF,456,0.7681073512992699,0.953938215,0.7312112274992373,0.7438444030622802,0.719,0.01238,3595,1238,98762,1405,0.47403944730759034,18754.7104999976,24607.919700007187,
5,hard,sklearn_LOF,789,0.7681073512992699,0.953938215,0.7312112274992373,0.7438444030622802,0.719,0.01238,3595,1238,98762,1405,0.47403944730759034,18511.96920000075,25184.633000011672,
5,hard,sklearn_LOF,1024,0.7681073512992699,0.953938215,0.7312112274992373,0.7438444030622802,0.719,0.01238,3595,1238,98762,1405,0.47403944730759034,17373.042999999598,23296.887899996364,
5,medium,sklearn_LOF,42,0.7873172477640947,0.9676154160000001,0.7466345187864175,0.7501009285425918,0.7432,0.01238,3716,1238,98762,1284,0.47403944730759034,17067.244300007587,24842.675599997165,
5,medium,sklearn_LOF,123,0.7873172477640947,0.9676154160000001,0.7466345187864175,0.7501009285425918,0.7432,0.01238,3716,1238,98762,1284,0.47403944730759034,20094.479699997464,30412.870800006203,
5,medium,sklearn_LOF,456,0.7873172477640947,0.9676154160000001,0.7466345187864175,0.7501009285425918,0.7432,0.01238,3716,1238,98762,1284,0.47403944730759034,21231.268700008513,23087.41240001109,
5,medium,sklearn_LOF,789,0.7873172477640947,0.9676154160000001,0.7466345187864175,0.7501009285425918,0.7432,0.01238,3716,1238,98762,1284,0.47403944730759034,19090.317199996207,26607.432400007383,
5,medium,sklearn_LOF,1024,0.7873172477640947,0.9676154160000001,0.7466345187864175,0.7501009285425918,0.7432,0.01238,3716,1238,98762,1284,0.47403944730759034,21487.703999999212,26025.88200000173,
6,easy,sklearn_LOF,42,0.7542131733677094,0.934015233,0.7016745916890634,0.7261446298673513,0.6788,0.0128,3394,1280,98720,1606,0.44673680841923435,19443.760800000746,25395.678800006863,
6,easy,sklearn_LOF,123,0.7542131733677094,0.934015233,0.7016745916890634,0.7261446298673513,0.6788,0.0128,3394,1280,98720,1606,0.44673680841923435,17785.875799992937,24249.610799990478,
6,easy,sklearn_LOF,456,0.7542131733677094,0.934015233,0.7016745916890634,0.7261446298673513,0.6788,0.0128,3394,1280,98720,1606,0.44673680841923435,21202.23629999964,24383.73660000798,
6,easy,sklearn_LOF,789,0.7542131733677094,0.934015233,0.7016745916890634,0.7261446298673513,0.6788,0.0128,3394,1280,98720,1606,0.44673680841923435,19530.767999996897,24907.321299993782,
