fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
6,easy,789,HBOS_b50,0.9571725461828938,0.4048617764421907,0.35014409221902015,0.243,0.6262886597938144,14.16999998036772,119.87669998779893,388
6,easy,789,IF_baseline,0.9790635456496944,0.40075092803665163,0.329971181556196,0.229,0.5902061855670103,936.5553999959957,1561.0854000260588,388
6,easy,789,MS_baseline,0.9843538152159519,0.42095452810151274,0.3659942363112392,0.254,0.654639175257732,0.5480000108946115,2817.813599976944,388
6,easy,1024,IF_n200_mf50,0.9895838390394892,0.5406303350883839,0.4106628242074928,0.285,0.7345360824742269,2651.231600000756,4772.028500010492,388
6,easy,1024,IF_n200,0.9902223070488707,0.49960061693691243,0.39913544668587897,0.277,0.7139175257731959,1924.6378000243567,3095.5091000068933,388
6,easy,1024,IF_n100,0.9901269932741684,0.5179865083745382,0.4020172910662824,0.279,0.7190721649484536,930.5337999830954,1634.442200011108,388
6,easy,1024,MS_k5_m500,0.9814536980091894,0.42734758221853375,0.37175792507204614,0.258,0.6649484536082474,2.3879000218585134,6925.3046000085305,388
6,easy,1024,MS_k3_m500,0.9800134619409077,0.4294063869084673,0.3688760806916426,0.256,0.6597938144329897,0.2179000002797693,7345.548200013582,388
6,easy,1024,MS_k5_km,0.9821164786489914,0.4250240599096344,0.3659942363112392,0.254,0.654639175257732,126.04390000342391,6753.578900010325,388
6,easy,1024,HBOS_b100,0.9694024836016923,0.4516066701915185,0.3818443804034582,0.265,0.6829896907216495,14.433300006203353,143.21389998076484,388
6,easy,1024,HBOS_b50,0.9571725461828938,0.4048617764421907,0.35014409221902015,0.243,0.6262886597938144,14.23529998282902,121.81079998845235,388
6,easy,1024,IF_baseline,0.9723705870832715,0.16334585760143897,0.1873198847262248,0.13,0.33505154639175255,919.5688999898266,1594.643599994015,388
6,easy,1024,MS_baseline,0.9843538152159519,0.42095452810151274,0.3659942363112392,0.254,0.654639175257732,6.872300000395626,2784.519900014857,388
6,medium,42,IF_n200_mf50,0.9789789405498087,0.22435063897415802,0.28733997155049784,0.202,0.4975369458128079,2502.6549999893177,4720.0522999919485,406
6,medium,42,IF_n200,0.9812766220847038,0.2039066210453625,0.283072546230441,0.199,0.49014778325123154,1854.779100016458,3163.9700999949127,406
6,medium,42,IF_n100,0.9799012685406548,0.19157628344114197,0.26600284495021337,0.187,0.4605911330049261,1041.031100001419,1652.4828000110574,406
6,medium,42,MS_k5_m500,0.9591980279079833,0.1480767257599068,0.2361308677098151,0.166,0.4088669950738916,2.6455000042915344,6762.970699986909,406
6,medium,42,MS_k3_m500,0.9556983558396944,0.14980605626305077,0.2332859174964438,0.164,0.4039408866995074,0.21779999951831996,6859.250899986364,406
6,medium,42,MS_k5_km,0.9578796743102784,0.14940208138292121,0.22759601706970128,0.16,0.39408866995073893,98.70689999661408,7015.551000018604,406
6,medium,42,HBOS_b100,0.9381275639795089,0.12086023576584014,0.1806543385490754,0.127,0.312807881773399,16.067299991846085,139.46919998852536,406
6,medium,42,HBOS_b50,0.9103243870771952,0.09042605915136569,0.14082503556187767,0.099,0.2438423645320197,18.67869999841787,151.69089997652918,406
6,medium,42,IF_baseline,0.9434398997452513,0.046596022674607815,0.05832147937411095,0.041,0.10098522167487685,860.5305000091903,1532.9228999908082,406
6,medium,42,MS_baseline,0.9664617881195379,0.13950488843559267,0.21052631578947367,0.148,0.3645320197044335,0.5183999892324209,2895.5431999929715,406
6,medium,123,IF_n200_mf50,0.9801187667121893,0.2253823642312093,0.283072546230441,0.199,0.49014778325123154,2532.8866000054404,4839.113399997586,406
6,medium,123,IF_n200,0.9793677594087425,0.2031500104057594,0.28733997155049784,0.202,0.4975369458128079,1930.4274000169244,3263.7455000076443,406
6,medium,123,IF_n100,0.9795516672243669,0.2011108606349408,0.28165007112375534,0.198,0.4876847290640394,1047.6171000045724,1701.757800008636,406
6,medium,123,MS_k5_m500,0.9591980279079833,0.1480767257599068,0.2361308677098151,0.166,0.4088669950738916,2.721099997870624,6844.918600021629,406
6,medium,123,MS_k3_m500,0.9556983558396944,0.14980605626305077,0.2332859174964438,0.164,0.4039408866995074,0.2038000093307346,6853.698399994755,406
6,medium,123,MS_k5_km,0.9654363135490168,0.14715462920194922,0.23044096728307253,0.162,0.39901477832512317,95.94379999907687,7009.932500019204,406
6,medium,123,HBOS_b100,0.9381275639795089,0.12086023576584014,0.1806543385490754,0.127,0.312807881773399,14.748099987627938,146.4914999960456,406
6,medium,123,HBOS_b50,0.9103243870771952,0.09042605915136569,0.14082503556187767,0.099,0.2438423645320197,14.698499988298863,125.8281999907922,406
6,medium,123,IF_baseline,0.9427051323052791,0.06365446230961976,0.06258890469416785,0.044,0.10837438423645321,932.2132999950554,1708.6428999900818,406
6,medium,123,MS_baseline,0.9664617881195379,0.13950488843559267,0.21052631578947367,0.148,0.3645320197044335,0.43059999006800354,2756.5684000146575,406
6,medium,456,IF_n200_mf50,0.9851451772220761,0.2482210318124485,0.32147937411095306,0.226,0.5566502463054187,2507.5216999975964,4662.627799989423,406
6,medium,456,IF_n200,0.9800244126117892,0.20958043749181657,0.2901849217638691,0.204,0.5024630541871922,1899.694499996258,3346.6606000147294,406
6,medium,456,IF_n100,0.9779797200138942,0.19057650978146085,0.267425320056899,0.188,0.4630541871921182,942.6642000034917,1638.3395999728236,406
6,medium,456,MS_k5_m500,0.9591980279079833,0.1480767257599068,0.2361308677098151,0.166,0.4088669950738916,2.754899993306026,6937.425899988739,406
6,medium,456,MS_k3_m500,0.9556983558396944,0.14980605626305077,0.2332859174964438,0.164,0.4039408866995074,0.21329999435693026,6868.819199997233,406
6,medium,456,MS_k5_km,0.9571042701906546,0.1450271575945662,0.22759601706970128,0.16,0.39408866995073893,113.23320001247339,6914.554099988891,406
6,medium,456,HBOS_b100,0.9381275639795089,0.12086023576584014,0.1806543385490754,0.127,0.312807881773399,14.640300010796636,139.51920002000406,406
6,medium,456,HBOS_b50,0.9103243870771952,0.09042605915136569,0.14082503556187767,0.099,0.2438423645320197,14.86349999322556,143.67180000408553,406
6,medium,456,IF_baseline,0.936184259465434,0.0640612192336587,0.05547652916073969,0.039,0.0960591133004926,976.3745999953244,1580.5228000099305,406
6,medium,456,MS_baseline,0.9664617881195379,0.13950488843559267,0.21052631578947367,0.148,0.3645320197044335,0.41280000004917383,2790.1926999911666,406
6,medium,789,IF_n200_mf50,0.979853425113078,0.20998742563781386,0.2844950213371266,0.2,0.49261083743842365,2444.869800005108,4946.728400012944,406
6,medium,789,IF_n200,0.978140477385842,0.20031911364389987,0.28165007112375534,0.198,0.4876847290640394,1979.6065000118688,3280.980700015789,406
6,medium,789,IF_n100,0.9763964690686626,0.19167424636957944,0.2759601706970128,0.194,0.47783251231527096,1005.4311000276357,1695.1735999900848,406
6,medium,789,MS_k5_m500,0.9591980279079833,0.1480767257599068,0.2361308677098151,0.166,0.4088669950738916,3.0765999981667846,6738.819100020919,406
6,medium,789,MS_k3_m500,0.9556983558396944,0.14980605626305077,0.2332859174964438,0.164,0.4039408866995074,0.21729999571107328,7078.549400001066,406
6,medium,789,MS_k5_km,0.9652380601093126,0.14714370276829927,0.2361308677098151,0.166,0.4088669950738916,68.82869999390095,6810.557599994354,406
6,medium,789,HBOS_b100,0.9381275639795089,0.12086023576584014,0.1806543385490754,0.127,0.312807881773399,14.258599985623732,137.65659998171031,406
6,medium,789,HBOS_b50,0.9103243870771952,0.09042605915136569,0.14082503556187767,0.099,0.2438423645320197,16.509799985215068,151.9976999843493,406
6,medium,789,IF_baseline,0.9522835296538672,0.0729471602944472,0.10668563300142248,0.075,0.18472906403940886,926.4137999853119,1526.2913999904413,406
6,medium,789,MS_baseline,0.9664617881195379,0.13950488843559267,0.21052631578947367,0.148,0.3645320197044335,0.40779999108053744,2993.351699988125,406
6,medium,1024,IF_n200_mf50,0.9811859207195534,0.22327263752485407,0.29871977240398295,0.21,0.5172413793103449,2612.007999996422,4886.030800000299,406
6,medium,1024,IF_n200,0.9820373659020423,0.21435682839290823,0.2802275960170697,0.197,0.4852216748768473,1835.5354999948759,3226.6954999940936,406
6,medium,1024,IF_n100,0.9818149439421138,0.21520639482507284,0.2802275960170697,0.197,0.4852216748768473,965.9926999884192,1523.7607000162825,406
6,medium,1024,MS_k5_m500,0.9591980279079833,0.1480767257599068,0.2361308677098151,0.166,0.4088669950738916,2.456899994285777,6768.949599994812,406
6,medium,1024,MS_k3_m500,0.9556983558396944,0.14980605626305077,0.2332859174964438,0.164,0.4039408866995074,0.20889998995698988,6941.877300007036,406
6,medium,1024,MS_k5_km,0.9602598817471388,0.1474029823797054,0.22475106685633,0.158,0.3891625615763547,131.72549998853356,6832.7394999796525,406
6,medium,1024,HBOS_b100,0.9381275639795089,0.12086023576584014,0.1806543385490754,0.127,0.312807881773399,16.10499998787418,172.20679999445565,406
6,medium,1024,HBOS_b50,0.9103243870771952,0.09042605915136569,0.14082503556187767,0.099,0.2438423645320197,15.156200010096654,140.32339997356758,406
6,medium,1024,IF_baseline,0.9417727099312097,0.06363413542785692,0.05832147937411095,0.041,0.10098522167487685,856.6391000058502,1721.6142999823205,406
6,medium,1024,MS_baseline,0.9664617881195379,0.13950488843559267,0.21052631578947367,0.148,0.3645320197044335,0.5067999882157892,2919.747100007953,406
6,hard,42,IF_n200_mf50,0.955065471906122,0.07921877692675755,0.17008797653958943,0.116,0.31868131868131866,2651.860999991186,4915.137000003597,364
6,hard,42,IF_n200,0.9587637687404262,0.07061276413353526,0.15835777126099707,0.108,0.2967032967032967,1951.0180000215769,3307.645799999591,364
6,hard,42,IF_n100,0.9577818029913343,0.068959317426586,0.15542521994134897,0.106,0.29120879120879123,1081.9807999941986,1713.6045999941416,364
6,hard,42,MS_k5_m500,0.9124999876148217,0.04262881262059359,0.1158357771260997,0.079,0.21703296703296704,2.632499992614612,7017.328799993265,364
6,hard,42,MS_k3_m500,0.9016795045003885,0.04322363272686328,0.1158357771260997,0.079,0.21703296703296704,0.20650000078603625,6837.484699994093,364
6,hard,42,MS_k5_km,0.9086267707777607,0.04122985130948934,0.10850439882697947,0.074,0.2032967032967033,100.03910001250915,6950.398899993161,364
6,hard,42,HBOS_b100,0.8802215774467772,0.0346324551515141,0.10410557184750734,0.071,0.19505494505494506,16.049699974246323,158.98890001699328,364
6,hard,42,HBOS_b50,0.8399491332466849,0.02529570867880762,0.07771260997067449,0.053,0.14560439560439561,15.351199981523678,126.96460000006482,364
6,hard,42,IF_baseline,0.9079666063664441,0.015484274566862686,0.036656891495601175,0.025,0.06868131868131869,1005.2002999873366,1506.0400999791455,364
6,hard,42,MS_baseline,0.9345603641484646,0.04035376009302161,0.10410557184750734,0.071,0.19505494505494506,0.521100009791553,2753.3016999950632,364
6,hard,123,IF_n200_mf50,0.9600903864814181,0.08134384795778578,0.16862170087976538,0.115,0.3159340659340659,2496.6561000037473,4833.861400024034,364
6,hard,123,IF_n200,0.9579153564982774,0.07346118687517715,0.1627565982404692,0.111,0.30494505494505497,1883.9030000090133,3241.7687000124715,364
6,hard,123,IF_n100,0.9588888865647567,0.08034301432615064,0.17302052785923755,0.118,0.3241758241758242,968.0359000049066,1594.18790001655,364
6,hard,123,MS_k5_m500,0.9124999876148217,0.04262881262059359,0.1158357771260997,0.079,0.21703296703296704,3.1513000139966607,6933.479500003159,364
6,hard,123,MS_k3_m500,0.9016795045003885,0.04322363272686328,0.1158357771260997,0.079,0.21703296703296704,0.21349999587982893,6848.784900008468,364
6,hard,123,MS_k5_km,0.9267641076539521,0.04439578130293547,0.12023460410557185,0.082,0.22527472527472528,172.03499999595806,7138.665300008142,364
6,hard,123,HBOS_b100,0.8802215774467772,0.0346324551515141,0.10410557184750734,0.071,0.19505494505494506,15.100199991138652,150.51039998070337,364
6,hard,123,HBOS_b50,0.8399491332466849,0.02529570867880762,0.07771260997067449,0.053,0.14560439560439561,15.766900003654882,150.0174000102561,364
6,hard,123,IF_baseline,0.9094935750098145,0.03710233856541184,0.05278592375366569,0.036,0.0989010989010989,920.0610000116285,1623.5962000209838,364
6,hard,123,MS_baseline,0.9345603641484646,0.04035376009302161,0.10410557184750734,0.071,0.19505494505494506,0.4006999952252954,2784.6243000240065,364
6,hard,456,IF_n200_mf50,0.9678950167326511,0.09609626300035047,0.18914956011730205,0.129,0.3543956043956044,2552.4585000239313,5582.6525000156835,364
6,hard,456,IF_n200,0.9588043370802993,0.07197374272548217,0.15835777126099707,0.108,0.2967032967032967,2450.2056000055745,3720.379700011108,364
6,hard,456,IF_n100,0.955083581789186,0.07279338387748983,0.15542521994134897,0.106,0.29120879120879123,1157.4948000197764,1871.6619999904651,364
6,hard,456,MS_k5_m500,0.9124999876148217,0.04262881262059359,0.1158357771260997,0.079,0.21703296703296704,11.662399978376925,6993.740999983856,364
6,hard,456,MS_k3_m500,0.9016795045003885,0.04322363272686328,0.1158357771260997,0.079,0.21703296703296704,0.19469999824650586,6996.822099987185,364
6,hard,456,MS_k5_km,0.9070340161951895,0.04118778867568087,0.11290322580645161,0.077,0.21153846153846154,112.4746999994386,7096.7028999875765,364
6,hard,456,HBOS_b100,0.8802215774467772,0.0346324551515141,0.10410557184750734,0.071,0.19505494505494506,15.439099981449544,138.2591000001412,364
6,hard,456,HBOS_b50,0.8399491332466849,0.02529570867880762,0.07771260997067449,0.053,0.14560439560439561,15.336400014348328,144.444100005785,364
6,hard,456,IF_baseline,0.893489764007857,0.02463737102223531,0.03812316715542522,0.026,0.07142857142857142,847.946599998977,1605.25290001533,364
6,hard,456,MS_baseline,0.9345603641484646,0.04035376009302161,0.10410557184750734,0.071,0.19505494505494506,0.5522999854292721,2910.7144000008702,364
6,hard,789,IF_n200_mf50,0.9585226981237721,0.07412849936843054,0.16422287390029325,0.112,0.3076923076923077,2440.7900999940466,4633.042999979807,364
6,hard,789,IF_n200,0.9551652551599956,0.07069220509166346,0.15689149560117302,0.107,0.29395604395604397,1896.0879999794997,3405.4706000024453,364
6,hard,789,IF_n100,0.9517848170483466,0.06824822578935172,0.15542521994134897,0.106,0.29120879120879123,955.8877999952529,1651.803100015968,364
6,hard,789,MS_k5_m500,0.9124999876148217,0.04262881262059359,0.1158357771260997,0.079,0.21703296703296704,2.6703000185079873,6823.943900002632,364
6,hard,789,MS_k3_m500,0.9016795045003885,0.04322363272686328,0.1158357771260997,0.079,0.21703296703296704,0.21050000214017928,6904.566399985924,364
6,hard,789,MS_k5_km,0.9261168926347051,0.043785066269315685,0.1158357771260997,0.079,0.21703296703296704,72.43400000152178,6992.793800018262,364
6,hard,789,HBOS_b100,0.8802215774467772,0.0346324551515141,0.10410557184750734,0.071,0.19505494505494506,14.407299982849509,137.32760000857525,364
6,hard,789,HBOS_b50,0.8399491332466849,0.02529570867880762,0.07771260997067449,0.053,0.14560439560439561,24.57409998169169,139.48040001560003,364
6,hard,789,IF_baseline,0.9170849462505275,0.026003669766583103,0.06744868035190615,0.046,0.12637362637362637,909.9077999999281,1567.2715000109747,364
6,hard,789,MS_baseline,0.9345603641484646,0.04035376009302161,0.10410557184750734,0.071,0.19505494505494506,0.41829998372122645,2819.443499989575,364
6,hard,1024,IF_n200_mf50,0.9593347667480089,0.07935037160754695,0.17302052785923755,0.118,0.3241758241758242,2571.2885000102688,4875.410699984059,364
6,hard,1024,IF_n200,0.9593342025343268,0.07309302524078702,0.15102639296187684,0.103,0.28296703296703296,1925.2541000023484,3244.009099988034,364
6,hard,1024,IF_n100,0.9598444443612649,0.07660003707827295,0.1627565982404692,0.111,0.30494505494505497,933.6210000037681,1557.6341999985743,364
6,hard,1024,MS_k5_m500,0.9124999876148217,0.04262881262059359,0.1158357771260997,0.079,0.21703296703296704,2.801399998134002,6897.799200000009,364
6,hard,1024,MS_k3_m500,0.9016795045003885,0.04322363272686328,0.1158357771260997,0.079,0.21703296703296704,0.5285999795887619,7005.442900001071,364
6,hard,1024,MS_k5_km,0.9157806149499782,0.04128421056628524,0.10850439882697947,0.074,0.2032967032967033,87.15169999049976,6970.294800004922,364
6,hard,1024,HBOS_b100,0.8802215774467772,0.0346324551515141,0.10410557184750734,0.071,0.19505494505494506,19.5186999917496,148.70580000570044,364
6,hard,1024,HBOS_b50,0.8399491332466849,0.02529570867880762,0.07771260997067449,0.053,0.14560439560439561,13.481400004820898,142.38470001146197,364
6,hard,1024,IF_baseline,0.9050636788075176,0.04635802525554862,0.04985337243401759,0.034,0.09340659340659341,857.2233000013512,1607.484000007389,364
6,hard,1024,MS_baseline,0.9345603641484646,0.04035376009302161,0.10410557184750734,0.071,0.19505494505494506,0.4079999926034361,2830.8891000051517,364
7,easy,42,IF_n200_mf50,0.9858925491109598,0.46262145423127793,0.4046242774566474,0.28,0.7291666666666666,2412.848700012546,4884.349800006021,384
7,easy,42,IF_n200,0.9840861902769984,0.45382008834482607,0.4046242774566474,0.28,0.7291666666666666,1828.1540000170935,3208.049300010316,384
7,easy,42,IF_n100,0.9820214055778762,0.4477983750245487,0.3988439306358382,0.276,0.71875,962.5852000026498,1719.8003999947105,384
7,easy,42,MS_k5_m500,0.987011507406721,0.4540080478400286,0.38872832369942195,0.269,0.7005208333333334,2.4554000119678676,7076.957900018897,384
7,easy,42,MS_k3_m500,0.987374013313896,0.45882891231151,0.38872832369942195,0.269,0.7005208333333334,0.30139999580569565,7453.962600004161,384
7,easy,42,MS_k5_km,0.9873238584227549,0.45854174764049427,0.3901734104046243,0.27,0.703125,123.58480002149008,7360.100500023691,384
7,easy,42,HBOS_b100,0.9708709080810155,0.40857829932428036,0.37283236994219654,0.258,0.671875,20.32889999100007,177.21190000884235,384
7,easy,42,HBOS_b50,0.956740705174769,0.3792804301315282,0.34104046242774566,0.236,0.6145833333333334,16.19120000395924,158.587499987334,384
7,easy,42,IF_baseline,0.959641835240328,0.07059242185655393,0.11409395973154363,0.068,0.3541666666666667,978.7055999913719,1602.7486000093631,384
7,easy,42,MS_baseline,0.9846398313929411,0.44023486322838823,0.3786127167630058,0.262,0.6822916666666666,0.5166999762877822,2995.518300012918,384
7,easy,123,IF_n200_mf50,0.9862380823264001,0.4904755469177221,0.40173410404624277,0.278,0.7239583333333334,2675.518200005172,5109.093600010965,384
7,easy,123,IF_n200,0.9864984259361307,0.4578423691382058,0.407514450867052,0.282,0.734375,1931.4529999974184,3258.633400022518,384
7,easy,123,IF_n100,0.9865065665661403,0.4687866109611711,0.407514450867052,0.282,0.734375,1006.1361000116449,1695.242399990093,384
7,easy,123,MS_k5_m500,0.987011507406721,0.4540080478400286,0.38872832369942195,0.269,0.7005208333333334,3.2946999999694526,7008.6433999822475,384
7,easy,123,MS_k3_m500,0.987374013313896,0.45882891231151,0.38872832369942195,0.269,0.7005208333333334,0.20280000171624124,7117.876599979354,384
7,easy,123,MS_k5_km,0.9867109498674956,0.45650642200394587,0.38872832369942195,0.269,0.7005208333333334,101.52039999957196,6946.314800006803,384
7,easy,123,HBOS_b100,0.9708709080810155,0.40857829932428036,0.37283236994219654,0.258,0.671875,16.490700014401227,163.9755999785848,384
7,easy,123,HBOS_b50,0.956740705174769,0.3792804301315282,0.34104046242774566,0.236,0.6145833333333334,14.01760001317598,126.43860001116991,384
7,easy,123,IF_baseline,0.9664866178479347,0.11282341674807146,0.18063583815028902,0.125,0.3255208333333333,947.6958999875933,1539.0330999798607,384
7,easy,123,MS_baseline,0.9846398313929411,0.44023486322838823,0.3786127167630058,0.262,0.6822916666666666,0.7870999979786575,2900.25209999294,384
7,easy,456,IF_n200_mf50,0.9856184812339693,0.4919226218891236,0.41329479768786126,0.286,0.7447916666666666,2504.190400009975,4750.671600020723,384
7,easy,456,IF_n200,0.9839989916055493,0.47255396426676516,0.40173410404624277,0.278,0.7239583333333334,1890.4366999922786,3186.7985999851953,384
7,easy,456,IF_n100,0.9856999266717097,0.4686302278867728,0.4060693641618497,0.281,0.7317708333333334,975.9078999923076,1657.256399979815,384
7,easy,456,MS_k5_m500,0.987011507406721,0.4540080478400286,0.38872832369942195,0.269,0.7005208333333334,3.2241000153589994,7102.657199982787,384
7,easy,456,MS_k3_m500,0.987374013313896,0.45882891231151,0.38872832369942195,0.269,0.7005208333333334,0.22039999021217227,6730.117300001439,384
7,easy,456,MS_k5_km,0.9846897057976314,0.45320440878945045,0.3872832369942196,0.268,0.6979166666666666,86.53999998932704,6796.428300003754,384
7,easy,456,HBOS_b100,0.9708709080810155,0.40857829932428036,0.37283236994219654,0.258,0.671875,22.909199993591756,204.69039998715743,384
7,easy,456,HBOS_b50,0.956740705174769,0.3792804301315282,0.34104046242774566,0.236,0.6145833333333334,14.101300010224804,126.04169998667203,384
7,easy,456,IF_baseline,0.96677134421005,0.20171169938146583,0.21098265895953758,0.146,0.3802083333333333,886.2719000026118,1528.2674000191037,384
7,easy,456,MS_baseline,0.9846398313929411,0.44023486322838823,0.3786127167630058,0.262,0.6822916666666666,0.8012000180315226,2793.430600024294,384
7,easy,789,IF_n200_mf50,0.9863369831534881,0.4684195401304254,0.4031791907514451,0.279,0.7265625,2480.2225999883376,4727.609499997925,384
7,easy,789,IF_n200,0.9827550668116116,0.458569567799591,0.3959537572254335,0.274,0.7135416666666666,1893.0696999887004,3386.917199997697,384
7,easy,789,IF_n100,0.9847130840171462,0.46383140134018724,0.3988439306358382,0.276,0.71875,994.2186000116635,1695.90639998205,384
7,easy,789,MS_k5_m500,0.987011507406721,0.4540080478400286,0.38872832369942195,0.269,0.7005208333333334,3.0940999859012663,7039.152799989097,384
7,easy,789,MS_k3_m500,0.987374013313896,0.45882891231151,0.38872832369942195,0.269,0.7005208333333334,0.22080002236180007,6915.83349998109,384
7,easy,789,MS_k5_km,0.9879092597370284,0.45403122918853683,0.3872832369942196,0.268,0.6979166666666666,86.48219998576678,7011.172200000146,384
7,easy,789,HBOS_b100,0.9708709080810155,0.40857829932428036,0.37283236994219654,0.258,0.671875,25.48969999770634,176.39549999148585,384
7,easy,789,HBOS_b50,0.956740705174769,0.3792804301315282,0.34104046242774566,0.236,0.6145833333333334,14.25740000559017,140.05619997624308,384
7,easy,789,IF_baseline,0.963581769706169,0.11956204413887322,0.203757225433526,0.141,0.3671875,917.5857000227552,1611.624799988931,384
7,easy,789,MS_baseline,0.9846398313929411,0.44023486322838823,0.3786127167630058,0.262,0.6822916666666666,0.537499989150092,2739.4131000037305,384
7,easy,1024,IF_n200_mf50,0.9854908272842191,0.4813609290828119,0.40895953757225434,0.283,0.7369791666666666,2561.2814000051003,4871.2952000205405,384
7,easy,1024,IF_n200,0.982745699868748,0.4522147030754461,0.4046242774566474,0.28,0.7291666666666666,1875.5910999898333,3206.1609999800567,384
7,easy,1024,IF_n100,0.9817802394138412,0.4391662156163591,0.4031791907514451,0.279,0.7265625,979.055799980415,1686.7290000081994,384
7,easy,1024,MS_k5_m500,0.987011507406721,0.4540080478400286,0.38872832369942195,0.269,0.7005208333333334,2.9870000144001096,6857.26409999188,384
7,easy,1024,MS_k3_m500,0.987374013313896,0.45882891231151,0.38872832369942195,0.269,0.7005208333333334,0.20580002455972135,6828.332499979297,384
7,easy,1024,MS_k5_km,0.9853175845018268,0.4538533580247903,0.38872832369942195,0.269,0.7005208333333334,86.21420001145452,6844.464399997378,384
7,easy,1024,HBOS_b100,0.9708709080810155,0.40857829932428036,0.37283236994219654,0.258,0.671875,14.300200011348352,145.06209999672137,384
7,easy,1024,HBOS_b50,0.956740705174769,0.3792804301315282,0.34104046242774566,0.236,0.6145833333333334,14.158500009216368,122.47269999352284,384
7,easy,1024,IF_baseline,0.962809688351635,0.1104291582163406,0.1531791907514451,0.106,0.2760416666666667,902.2015000227839,1496.336300013354,384
7,easy,1024,MS_baseline,0.9846398313929411,0.44023486322838823,0.3786127167630058,0.262,0.6822916666666666,0.7350000087171793,2845.6897999858484,384
7,medium,42,IF_n200_mf50,0.9714287376879719,0.1422896252127899,0.2524407252440725,0.181,0.41705069124423966,2500.328599999193,4639.931300014723,434
7,medium,42,IF_n200,0.9674555998498309,0.13387164851573838,0.2510460251046025,0.18,0.4147465437788018,1994.097500020871,3157.2222000104375,434
7,medium,42,IF_n100,0.9632701695397907,0.12431599931023565,0.23570432357043236,0.169,0.38940092165898615,1045.5536000081338,1620.324099989375,434
7,medium,42,MS_k5_m500,0.9746010420954485,0.14998056166099896,0.2594142259414226,0.186,0.42857142857142855,2.9076999926473945,7477.34759998275,434
7,medium,42,MS_k3_m500,0.9759807930675002,0.15718140785051088,0.26778242677824265,0.192,0.4423963133640553,0.20459998631849885,6930.370799993398,434
7,medium,42,MS_k5_km,0.9748357507219236,0.1486601416721631,0.25383542538354253,0.182,0.41935483870967744,94.27810000488535,7010.36130002467,434
7,medium,42,HBOS_b100,0.9293502499502261,0.08867025963284111,0.17852161785216178,0.128,0.29493087557603687,15.208500000881031,160.8606000081636,434
7,medium,42,HBOS_b50,0.8960280098135536,0.06960071318321451,0.14783821478382148,0.106,0.24423963133640553,14.207300002453849,121.90190001274459,434
7,medium,42,IF_baseline,0.9207245852532253,0.01914130119700011,0.034944670937682006,0.02,0.1382488479262673,875.3261000092607,1562.4976999824867,434
7,medium,42,MS_baseline,0.9676925945430617,0.1299248110517851,0.23430962343096234,0.168,0.3870967741935484,0.694399990607053,2955.1657999982126,434
7,medium,123,IF_n200_mf50,0.9735599869227746,0.1583360639937455,0.27475592747559274,0.197,0.4539170506912442,2630.0332999962848,5088.155000004917,434
7,medium,123,IF_n200,0.9730021866343975,0.1379712832228085,0.2510460251046025,0.18,0.4147465437788018,1860.9375999949407,3253.288899984909,434
7,medium,123,IF_n100,0.9728338605372737,0.14096456061675033,0.25523012552301255,0.183,0.4216589861751152,952.8331000183243,1660.2777000225615,434
7,medium,123,MS_k5_m500,0.9746010420954485,0.14998056166099896,0.2594142259414226,0.186,0.42857142857142855,2.7055999962612987,6896.717900002841,434
7,medium,123,MS_k3_m500,0.9759807930675002,0.15718140785051088,0.26778242677824265,0.192,0.4423963133640553,0.20939999376423657,7138.614300027257,434
7,medium,123,MS_k5_km,0.9741405612852702,0.15347850007022293,0.26359832635983266,0.189,0.43548387096774194,111.227899993537,6692.120899999281,434
7,medium,123,HBOS_b100,0.9293502499502261,0.08867025963284111,0.17852161785216178,0.128,0.29493087557603687,15.978000010363758,168.39470001286827,434
7,medium,123,HBOS_b50,0.8960280098135536,0.06960071318321451,0.14783821478382148,0.106,0.24423963133640553,13.57889999053441,122.55579998600297,434
7,medium,123,IF_baseline,0.9292484160674748,0.028582793356058067,0.058577405857740586,0.042,0.0967741935483871,962.5243000045884,1606.077300006291,434
7,medium,123,MS_baseline,0.9676925945430617,0.1299248110517851,0.23430962343096234,0.168,0.3870967741935484,0.4214000073261559,2854.4766000122763,434
7,medium,456,IF_n200_mf50,0.9700381625362059,0.15011061703375833,0.26638772663877264,0.191,0.4400921658986175,2505.879200005438,4809.986700012814,434
7,medium,456,IF_n200,0.9673029413920373,0.1280290469968365,0.23570432357043236,0.169,0.38940092165898615,1824.4934999966063,3206.6907999978866,434
7,medium,456,IF_n100,0.9707004637852158,0.13753943259514737,0.2524407252440725,0.181,0.41705069124423966,983.8270999898668,1599.266000004718,434
7,medium,456,MS_k5_m500,0.9746010420954485,0.14998056166099896,0.2594142259414226,0.186,0.42857142857142855,2.584700006991625,6920.540899998741,434
7,medium,456,MS_k3_m500,0.9759807930675002,0.15718140785051088,0.26778242677824265,0.192,0.4423963133640553,0.20860001677647233,7211.278200004017,434
7,medium,456,MS_k5_km,0.970750416652985,0.14597593224563699,0.25523012552301255,0.183,0.4216589861751152,71.86450000153854,7026.077199989231,434
7,medium,456,HBOS_b100,0.9293502499502261,0.08867025963284111,0.17852161785216178,0.128,0.29493087557603687,15.262800006894395,154.11790000507608,434
